L1,L2,Score
rup_tine,ve1_ti,2
rup_tine,ve2_ti,2
rup_tine,ve3_ti,2
rup_tine,ito_tu,3
rup_tine,ita_tu,3
rup_tine,itg_te,2
rup_tine,itf_te,2
rup_tine,nea_tu,3
rup_tine,src_tue,2
rup_tine,sro_tui,3
rup_tine,sc1_tu,3
rup_tine,sc2_tu,3
rup_tine,sc3_tu,3
rup_tine,sc4_tu,3
rup_tine,ca1_tu,3
rup_tine,ca2_tu,3
rup_tine,ca3_tu,3
rup_tine,ca4_tu,3
rup_tine,ca5_tu,3
rup_tine,ca6_tu,3
rup_tine,spa_tu,3
rup_tine,ast_tu,3
rup_tine,por_tu,3
rup_tine,glg_ti,2
rup_tine,pr1_ti,2
rup_tine,pr2_tE,3
rup_tine,fro_ti,2
rup_tine,fra_ti,2
rup_tine,pcd_ti,2
rup_tine,win_ti,2
ron_tu,dlm_tu,0
ron_tu,fur_tu,0
ron_tu,ll1_tu,0
ron_tu,ll2_tu,0
ron_tu,ro1_ti,1
ron_tu,ro2_ti,1
ron_tu,ro3_te,1
ron_tu,ro4_ti,1
ron_tu,pm1_ti,1
ron_tu,pm2_ti,1
ron_tu,pm3_ti,1
ron_tu,pm4_ti,1
ron_tu,pm5_ti,1
ron_tu,lm1_te,1
ron_tu,lm2_ti,1
ron_tu,eg1_te,1
ron_tu,eg2_ti,1
ron_tu,eg3_tE,1
ron_tu,eg4_te,1
ron_tu,li1_ti,1
ron_tu,li2_ti,1
ron_tu,li3_ti,1
ron_tu,ve1_ti,1
ron_tu,ve2_ti,1
ron_tu,ve3_ti,1
ron_tu,ito_tu,0
ron_tu,ita_tu,0
ron_tu,itg_te,1
ron_tu,itf_te,1
ron_tu,nea_tu,0
ron_tu,src_tue,1
ron_tu,sro_tui,1
ron_tu,sc1_tu,0
ron_tu,sc2_tu,0
ron_tu,sc3_tu,0
ron_tu,sc4_tu,0
ron_tu,ca1_tu,0
ron_tu,ca2_tu,0
ron_tu,ca3_tu,0
ron_tu,ca4_tu,0
ron_tu,ca5_tu,0
ron_tu,ca6_tu,0
ron_tu,spa_tu,0
ron_tu,ast_tu,0
ron_tu,por_tu,0
ron_tu,glg_ti,1
ron_tu,pr1_ti,1
ron_tu,pr2_tE,1
ron_tu,fro_ti,1
ron_tu,fra_ti,1
ron_tu,pcd_ti,1
ron_tu,win_ti,1
dlm_tu,fur_tu,0
dlm_tu,ll1_tu,0
dlm_tu,ll2_tu,0
dlm_tu,ro1_ti,1
dlm_tu,ro2_ti,1
dlm_tu,ro3_te,1
dlm_tu,ro4_ti,1
dlm_tu,pm1_ti,1
dlm_tu,pm2_ti,1
dlm_tu,pm3_ti,1
dlm_tu,pm4_ti,1
dlm_tu,pm5_ti,1
dlm_tu,lm1_te,1
dlm_tu,lm2_ti,1
dlm_tu,eg1_te,1
dlm_tu,eg2_ti,1
dlm_tu,eg3_tE,1
dlm_tu,eg4_te,1
dlm_tu,li1_ti,1
dlm_tu,li2_ti,1
dlm_tu,li3_ti,1
dlm_tu,ve1_ti,1
dlm_tu,ve2_ti,1
dlm_tu,ve3_ti,1
dlm_tu,ito_tu,0
dlm_tu,ita_tu,0
dlm_tu,itg_te,1
dlm_tu,itf_te,1
dlm_tu,nea_tu,0
dlm_tu,src_tue,1
dlm_tu,sro_tui,1
dlm_tu,sc1_tu,0
dlm_tu,sc2_tu,0
dlm_tu,sc3_tu,0
dlm_tu,sc4_tu,0
dlm_tu,ca1_tu,0
dlm_tu,ca2_tu,0
dlm_tu,ca3_tu,0
dlm_tu,ca4_tu,0
dlm_tu,ca5_tu,0
dlm_tu,ca6_tu,0
dlm_tu,spa_tu,0
dlm_tu,ast_tu,0
dlm_tu,por_tu,0
dlm_tu,glg_ti,1
dlm_tu,pr1_ti,1
dlm_tu,pr2_tE,1
dlm_tu,fro_ti,1
dlm_tu,fra_ti,1
dlm_tu,pcd_ti,1
dlm_tu,win_ti,1
fur_tu,ll1_tu,0
fur_tu,ll2_tu,0
fur_tu,ro1_ti,1
fur_tu,ro2_ti,1
fur_tu,ro3_te,1
fur_tu,ro4_ti,1
fur_tu,pm1_ti,1
fur_tu,pm2_ti,1
fur_tu,pm3_ti,1
fur_tu,pm4_ti,1
fur_tu,pm5_ti,1
fur_tu,lm1_te,1
fur_tu,lm2_ti,1
fur_tu,eg1_te,1
fur_tu,eg2_ti,1
fur_tu,eg3_tE,1
fur_tu,eg4_te,1
fur_tu,li1_ti,1
fur_tu,li2_ti,1
fur_tu,li3_ti,1
fur_tu,ve1_ti,1
fur_tu,ve2_ti,1
fur_tu,ve3_ti,1
fur_tu,ito_tu,0
fur_tu,ita_tu,0
fur_tu,itg_te,1
fur_tu,itf_te,1
fur_tu,nea_tu,0
fur_tu,src_tue,1
fur_tu,sro_tui,1
fur_tu,sc1_tu,0
fur_tu,sc2_tu,0
fur_tu,sc3_tu,0
fur_tu,sc4_tu,0
fur_tu,ca1_tu,0
fur_tu,ca2_tu,0
fur_tu,ca3_tu,0
fur_tu,ca4_tu,0
fur_tu,ca5_tu,0
fur_tu,ca6_tu,0
fur_tu,spa_tu,0
fur_tu,ast_tu,0
fur_tu,por_tu,0
fur_tu,glg_ti,1
fur_tu,pr1_ti,1
fur_tu,pr2_tE,1
fur_tu,fro_ti,1
fur_tu,fra_ti,1
fur_tu,pcd_ti,1
fur_tu,win_ti,1
ll1_tu,ll2_tu,0
ll1_tu,ro1_ti,1
ll1_tu,ro2_ti,1
ll1_tu,ro3_te,1
ll1_tu,ro4_ti,1
ll1_tu,pm1_ti,1
ll1_tu,pm2_ti,1
ll1_tu,pm3_ti,1
ll1_tu,pm4_ti,1
ll1_tu,pm5_ti,1
ll1_tu,lm1_te,1
ll1_tu,lm2_ti,1
ll1_tu,eg1_te,1
ll1_tu,eg2_ti,1
ll1_tu,eg3_tE,1
ll1_tu,eg4_te,1
ll1_tu,li1_ti,1
ll1_tu,li2_ti,1
ll1_tu,li3_ti,1
ll1_tu,ve1_ti,1
ll1_tu,ve2_ti,1
ll1_tu,ve3_ti,1
ll1_tu,ito_tu,0
ll1_tu,ita_tu,0
ll1_tu,itg_te,1
ll1_tu,itf_te,1
ll1_tu,nea_tu,0
ll1_tu,src_tue,1
ll1_tu,sro_tui,1
ll1_tu,sc1_tu,0
ll1_tu,sc2_tu,0
ll1_tu,sc3_tu,0
ll1_tu,sc4_tu,0
ll1_tu,ca1_tu,0
ll1_tu,ca2_tu,0
ll1_tu,ca3_tu,0
ll1_tu,ca4_tu,0
ll1_tu,ca5_tu,0
ll1_tu,ca6_tu,0
ll1_tu,spa_tu,0
ll1_tu,ast_tu,0
ll1_tu,por_tu,0
ll1_tu,glg_ti,1
ll1_tu,pr1_ti,1
ll1_tu,pr2_tE,1
ll1_tu,fro_ti,1
ll1_tu,fra_ti,1
ll1_tu,pcd_ti,1
ll1_tu,win_ti,1
ll2_tu,ro1_ti,1
ll2_tu,ro2_ti,1
ll2_tu,ro3_te,1
ll2_tu,ro4_ti,1
ll2_tu,pm1_ti,1
ll2_tu,pm2_ti,1
ll2_tu,pm3_ti,1
ll2_tu,pm4_ti,1
ll2_tu,pm5_ti,1
ll2_tu,lm1_te,1
ll2_tu,lm2_ti,1
ll2_tu,eg1_te,1
ll2_tu,eg2_ti,1
ll2_tu,eg3_tE,1
ll2_tu,eg4_te,1
ll2_tu,li1_ti,1
ll2_tu,li2_ti,1
ll2_tu,li3_ti,1
ll2_tu,ve1_ti,1
ll2_tu,ve2_ti,1
ll2_tu,ve3_ti,1
ll2_tu,ito_tu,0
ll2_tu,ita_tu,0
ll2_tu,itg_te,1
ll2_tu,itf_te,1
ll2_tu,nea_tu,0
ll2_tu,src_tue,1
ll2_tu,sro_tui,1
ll2_tu,sc1_tu,0
ll2_tu,sc2_tu,0
ll2_tu,sc3_tu,0
ll2_tu,sc4_tu,0
ll2_tu,ca1_tu,0
ll2_tu,ca2_tu,0
ll2_tu,ca3_tu,0
ll2_tu,ca4_tu,0
ll2_tu,ca5_tu,0
ll2_tu,ca6_tu,0
ll2_tu,spa_tu,0
ll2_tu,ast_tu,0
ll2_tu,por_tu,0
ll2_tu,glg_ti,1
ll2_tu,pr1_ti,1
ll2_tu,pr2_tE,1
ll2_tu,fro_ti,1
ll2_tu,fra_ti,1
ll2_tu,pcd_ti,1
ll2_tu,win_ti,1
ro1_ti,ro2_ti,0
ro1_ti,ro3_te,1
ro1_ti,ro4_ti,0
ro1_ti,pm1_ti,0
ro1_ti,pm2_ti,0
ro1_ti,pm3_ti,0
ro1_ti,pm4_ti,0
ro1_ti,pm5_ti,0
ro1_ti,lm1_te,1
ro1_ti,lm2_ti,0
ro1_ti,eg1_te,1
ro1_ti,eg2_ti,0
ro1_ti,eg3_tE,1
ro1_ti,eg4_te,1
ro1_ti,li1_ti,0
ro1_ti,li2_ti,0
ro1_ti,li3_ti,0
ro1_ti,ve1_ti,0
ro1_ti,ve2_ti,0
ro1_ti,ve3_ti,0
ro1_ti,ito_tu,1
ro1_ti,ita_tu,1
ro1_ti,itg_te,1
ro1_ti,itf_te,1
ro1_ti,nea_tu,1
ro1_ti,src_tue,2
ro1_ti,sro_tui,1
ro1_ti,sc1_tu,1
ro1_ti,sc2_tu,1
ro1_ti,sc3_tu,1
ro1_ti,sc4_tu,1
ro1_ti,ca1_tu,1
ro1_ti,ca2_tu,1
ro1_ti,ca3_tu,1
ro1_ti,ca4_tu,1
ro1_ti,ca5_tu,1
ro1_ti,ca6_tu,1
ro1_ti,spa_tu,1
ro1_ti,ast_tu,1
ro1_ti,por_tu,1
ro1_ti,glg_ti,0
ro1_ti,pr1_ti,0
ro1_ti,pr2_tE,1
ro1_ti,fro_ti,0
ro1_ti,fra_ti,0
ro1_ti,pcd_ti,0
ro1_ti,win_ti,0
ro2_ti,ro3_te,1
ro2_ti,ro4_ti,0
ro2_ti,pm1_ti,0
ro2_ti,pm2_ti,0
ro2_ti,pm3_ti,0
ro2_ti,pm4_ti,0
ro2_ti,pm5_ti,0
ro2_ti,lm1_te,1
ro2_ti,lm2_ti,0
ro2_ti,eg1_te,1
ro2_ti,eg2_ti,0
ro2_ti,eg3_tE,1
ro2_ti,eg4_te,1
ro2_ti,li1_ti,0
ro2_ti,li2_ti,0
ro2_ti,li3_ti,0
ro2_ti,ve1_ti,0
ro2_ti,ve2_ti,0
ro2_ti,ve3_ti,0
ro2_ti,ito_tu,1
ro2_ti,ita_tu,1
ro2_ti,itg_te,1
ro2_ti,itf_te,1
ro2_ti,nea_tu,1
ro2_ti,src_tue,2
ro2_ti,sro_tui,1
ro2_ti,sc1_tu,1
ro2_ti,sc2_tu,1
ro2_ti,sc3_tu,1
ro2_ti,sc4_tu,1
ro2_ti,ca1_tu,1
ro2_ti,ca2_tu,1
ro2_ti,ca3_tu,1
ro2_ti,ca4_tu,1
ro2_ti,ca5_tu,1
ro2_ti,ca6_tu,1
ro2_ti,spa_tu,1
ro2_ti,ast_tu,1
ro2_ti,por_tu,1
ro2_ti,glg_ti,0
ro2_ti,pr1_ti,0
ro2_ti,pr2_tE,1
ro2_ti,fro_ti,0
ro2_ti,fra_ti,0
ro2_ti,pcd_ti,0
ro2_ti,win_ti,0
ro3_te,ro4_ti,1
ro3_te,pm1_ti,1
ro3_te,pm2_ti,1
ro3_te,pm3_ti,1
ro3_te,pm4_ti,1
ro3_te,pm5_ti,1
ro3_te,lm1_te,0
ro3_te,lm2_ti,1
ro3_te,eg1_te,0
ro3_te,eg2_ti,1
ro3_te,eg3_tE,1
ro3_te,eg4_te,0
ro3_te,li1_ti,1
ro3_te,li2_ti,1
ro3_te,li3_ti,1
ro3_te,ve1_ti,1
ro3_te,ve2_ti,1
ro3_te,ve3_ti,1
ro3_te,ito_tu,1
ro3_te,ita_tu,1
ro3_te,itg_te,0
ro3_te,itf_te,0
ro3_te,nea_tu,1
ro3_te,src_tue,1
ro3_te,sro_tui,2
ro3_te,sc1_tu,1
ro3_te,sc2_tu,1
ro3_te,sc3_tu,1
ro3_te,sc4_tu,1
ro3_te,ca1_tu,1
ro3_te,ca2_tu,1
ro3_te,ca3_tu,1
ro3_te,ca4_tu,1
ro3_te,ca5_tu,1
ro3_te,ca6_tu,1
ro3_te,spa_tu,1
ro3_te,ast_tu,1
ro3_te,por_tu,1
ro3_te,glg_ti,1
ro3_te,pr1_ti,1
ro3_te,pr2_tE,1
ro3_te,fro_ti,1
ro3_te,fra_ti,1
ro3_te,pcd_ti,1
ro3_te,win_ti,1
ro4_ti,pm1_ti,0
ro4_ti,pm2_ti,0
ro4_ti,pm3_ti,0
ro4_ti,pm4_ti,0
ro4_ti,pm5_ti,0
ro4_ti,lm1_te,1
ro4_ti,lm2_ti,0
ro4_ti,eg1_te,1
ro4_ti,eg2_ti,0
ro4_ti,eg3_tE,1
ro4_ti,eg4_te,1
ro4_ti,li1_ti,0
ro4_ti,li2_ti,0
ro4_ti,li3_ti,0
ro4_ti,ve1_ti,0
ro4_ti,ve2_ti,0
ro4_ti,ve3_ti,0
ro4_ti,ito_tu,1
ro4_ti,ita_tu,1
ro4_ti,itg_te,1
ro4_ti,itf_te,1
ro4_ti,nea_tu,1
ro4_ti,src_tue,2
ro4_ti,sro_tui,1
ro4_ti,sc1_tu,1
ro4_ti,sc2_tu,1
ro4_ti,sc3_tu,1
ro4_ti,sc4_tu,1
ro4_ti,ca1_tu,1
ro4_ti,ca2_tu,1
ro4_ti,ca3_tu,1
ro4_ti,ca4_tu,1
ro4_ti,ca5_tu,1
ro4_ti,ca6_tu,1
ro4_ti,spa_tu,1
ro4_ti,ast_tu,1
ro4_ti,por_tu,1
ro4_ti,glg_ti,0
ro4_ti,pr1_ti,0
ro4_ti,pr2_tE,1
ro4_ti,fro_ti,0
ro4_ti,fra_ti,0
ro4_ti,pcd_ti,0
ro4_ti,win_ti,0
pm1_ti,pm2_ti,0
pm1_ti,pm3_ti,0
pm1_ti,pm4_ti,0
pm1_ti,pm5_ti,0
pm1_ti,lm1_te,1
pm1_ti,lm2_ti,0
pm1_ti,eg1_te,1
pm1_ti,eg2_ti,0
pm1_ti,eg3_tE,1
pm1_ti,eg4_te,1
pm1_ti,li1_ti,0
pm1_ti,li2_ti,0
pm1_ti,li3_ti,0
pm1_ti,ve1_ti,0
pm1_ti,ve2_ti,0
pm1_ti,ve3_ti,0
pm1_ti,ito_tu,1
pm1_ti,ita_tu,1
pm1_ti,itg_te,1
pm1_ti,itf_te,1
pm1_ti,nea_tu,1
pm1_ti,src_tue,2
pm1_ti,sro_tui,1
pm1_ti,sc1_tu,1
pm1_ti,sc2_tu,1
pm1_ti,sc3_tu,1
pm1_ti,sc4_tu,1
pm1_ti,ca1_tu,1
pm1_ti,ca2_tu,1
pm1_ti,ca3_tu,1
pm1_ti,ca4_tu,1
pm1_ti,ca5_tu,1
pm1_ti,ca6_tu,1
pm1_ti,spa_tu,1
pm1_ti,ast_tu,1
pm1_ti,por_tu,1
pm1_ti,glg_ti,0
pm1_ti,pr1_ti,0
pm1_ti,pr2_tE,1
pm1_ti,fro_ti,0
pm1_ti,fra_ti,0
pm1_ti,pcd_ti,0
pm1_ti,win_ti,0
pm2_ti,pm3_ti,0
pm2_ti,pm4_ti,0
pm2_ti,pm5_ti,0
pm2_ti,lm1_te,1
pm2_ti,lm2_ti,0
pm2_ti,eg1_te,1
pm2_ti,eg2_ti,0
pm2_ti,eg3_tE,1
pm2_ti,eg4_te,1
pm2_ti,li1_ti,0
pm2_ti,li2_ti,0
pm2_ti,li3_ti,0
pm2_ti,ve1_ti,0
pm2_ti,ve2_ti,0
pm2_ti,ve3_ti,0
pm2_ti,ito_tu,1
pm2_ti,ita_tu,1
pm2_ti,itg_te,1
pm2_ti,itf_te,1
pm2_ti,nea_tu,1
pm2_ti,src_tue,2
pm2_ti,sro_tui,1
pm2_ti,sc1_tu,1
pm2_ti,sc2_tu,1
pm2_ti,sc3_tu,1
pm2_ti,sc4_tu,1
pm2_ti,ca1_tu,1
pm2_ti,ca2_tu,1
pm2_ti,ca3_tu,1
pm2_ti,ca4_tu,1
pm2_ti,ca5_tu,1
pm2_ti,ca6_tu,1
pm2_ti,spa_tu,1
pm2_ti,ast_tu,1
pm2_ti,por_tu,1
pm2_ti,glg_ti,0
pm2_ti,pr1_ti,0
pm2_ti,pr2_tE,1
pm2_ti,fro_ti,0
pm2_ti,fra_ti,0
pm2_ti,pcd_ti,0
pm2_ti,win_ti,0
pm3_ti,pm4_ti,0
pm3_ti,pm5_ti,0
pm3_ti,lm1_te,1
pm3_ti,lm2_ti,0
pm3_ti,eg1_te,1
pm3_ti,eg2_ti,0
pm3_ti,eg3_tE,1
pm3_ti,eg4_te,1
pm3_ti,li1_ti,0
pm3_ti,li2_ti,0
pm3_ti,li3_ti,0
pm3_ti,ve1_ti,0
pm3_ti,ve2_ti,0
pm3_ti,ve3_ti,0
pm3_ti,ito_tu,1
pm3_ti,ita_tu,1
pm3_ti,itg_te,1
pm3_ti,itf_te,1
pm3_ti,nea_tu,1
pm3_ti,src_tue,2
pm3_ti,sro_tui,1
pm3_ti,sc1_tu,1
pm3_ti,sc2_tu,1
pm3_ti,sc3_tu,1
pm3_ti,sc4_tu,1
pm3_ti,ca1_tu,1
pm3_ti,ca2_tu,1
pm3_ti,ca3_tu,1
pm3_ti,ca4_tu,1
pm3_ti,ca5_tu,1
pm3_ti,ca6_tu,1
pm3_ti,spa_tu,1
pm3_ti,ast_tu,1
pm3_ti,por_tu,1
pm3_ti,glg_ti,0
pm3_ti,pr1_ti,0
pm3_ti,pr2_tE,1
pm3_ti,fro_ti,0
pm3_ti,fra_ti,0
pm3_ti,pcd_ti,0
pm3_ti,win_ti,0
pm4_ti,pm5_ti,0
pm4_ti,lm1_te,1
pm4_ti,lm2_ti,0
pm4_ti,eg1_te,1
pm4_ti,eg2_ti,0
pm4_ti,eg3_tE,1
pm4_ti,eg4_te,1
pm4_ti,li1_ti,0
pm4_ti,li2_ti,0
pm4_ti,li3_ti,0
pm4_ti,ve1_ti,0
pm4_ti,ve2_ti,0
pm4_ti,ve3_ti,0
pm4_ti,ito_tu,1
pm4_ti,ita_tu,1
pm4_ti,itg_te,1
pm4_ti,itf_te,1
pm4_ti,nea_tu,1
pm4_ti,src_tue,2
pm4_ti,sro_tui,1
pm4_ti,sc1_tu,1
pm4_ti,sc2_tu,1
pm4_ti,sc3_tu,1
pm4_ti,sc4_tu,1
pm4_ti,ca1_tu,1
pm4_ti,ca2_tu,1
pm4_ti,ca3_tu,1
pm4_ti,ca4_tu,1
pm4_ti,ca5_tu,1
pm4_ti,ca6_tu,1
pm4_ti,spa_tu,1
pm4_ti,ast_tu,1
pm4_ti,por_tu,1
pm4_ti,glg_ti,0
pm4_ti,pr1_ti,0
pm4_ti,pr2_tE,1
pm4_ti,fro_ti,0
pm4_ti,fra_ti,0
pm4_ti,pcd_ti,0
pm4_ti,win_ti,0
pm5_ti,lm1_te,1
pm5_ti,lm2_ti,0
pm5_ti,eg1_te,1
pm5_ti,eg2_ti,0
pm5_ti,eg3_tE,1
pm5_ti,eg4_te,1
pm5_ti,li1_ti,0
pm5_ti,li2_ti,0
pm5_ti,li3_ti,0
pm5_ti,ve1_ti,0
pm5_ti,ve2_ti,0
pm5_ti,ve3_ti,0
pm5_ti,ito_tu,1
pm5_ti,ita_tu,1
pm5_ti,itg_te,1
pm5_ti,itf_te,1
pm5_ti,nea_tu,1
pm5_ti,src_tue,2
pm5_ti,sro_tui,1
pm5_ti,sc1_tu,1
pm5_ti,sc2_tu,1
pm5_ti,sc3_tu,1
pm5_ti,sc4_tu,1
pm5_ti,ca1_tu,1
pm5_ti,ca2_tu,1
pm5_ti,ca3_tu,1
pm5_ti,ca4_tu,1
pm5_ti,ca5_tu,1
pm5_ti,ca6_tu,1
pm5_ti,spa_tu,1
pm5_ti,ast_tu,1
pm5_ti,por_tu,1
pm5_ti,glg_ti,0
pm5_ti,pr1_ti,0
pm5_ti,pr2_tE,1
pm5_ti,fro_ti,0
pm5_ti,fra_ti,0
pm5_ti,pcd_ti,0
pm5_ti,win_ti,0
lm1_te,lm2_ti,1
lm1_te,eg1_te,0
lm1_te,eg2_ti,1
lm1_te,eg3_tE,1
lm1_te,eg4_te,0
lm1_te,li1_ti,1
lm1_te,li2_ti,1
lm1_te,li3_ti,1
lm1_te,ve1_ti,1
lm1_te,ve2_ti,1
lm1_te,ve3_ti,1
lm1_te,ito_tu,1
lm1_te,ita_tu,1
lm1_te,itg_te,0
lm1_te,itf_te,0
lm1_te,nea_tu,1
lm1_te,src_tue,1
lm1_te,sro_tui,2
lm1_te,sc1_tu,1
lm1_te,sc2_tu,1
lm1_te,sc3_tu,1
lm1_te,sc4_tu,1
lm1_te,ca1_tu,1
lm1_te,ca2_tu,1
lm1_te,ca3_tu,1
lm1_te,ca4_tu,1
lm1_te,ca5_tu,1
lm1_te,ca6_tu,1
lm1_te,spa_tu,1
lm1_te,ast_tu,1
lm1_te,por_tu,1
lm1_te,glg_ti,1
lm1_te,pr1_ti,1
lm1_te,pr2_tE,1
lm1_te,fro_ti,1
lm1_te,fra_ti,1
lm1_te,pcd_ti,1
lm1_te,win_ti,1
lm2_ti,eg1_te,1
lm2_ti,eg2_ti,0
lm2_ti,eg3_tE,1
lm2_ti,eg4_te,1
lm2_ti,li1_ti,0
lm2_ti,li2_ti,0
lm2_ti,li3_ti,0
lm2_ti,ve1_ti,0
lm2_ti,ve2_ti,0
lm2_ti,ve3_ti,0
lm2_ti,ito_tu,1
lm2_ti,ita_tu,1
lm2_ti,itg_te,1
lm2_ti,itf_te,1
lm2_ti,nea_tu,1
lm2_ti,src_tue,2
lm2_ti,sro_tui,1
lm2_ti,sc1_tu,1
lm2_ti,sc2_tu,1
lm2_ti,sc3_tu,1
lm2_ti,sc4_tu,1
lm2_ti,ca1_tu,1
lm2_ti,ca2_tu,1
lm2_ti,ca3_tu,1
lm2_ti,ca4_tu,1
lm2_ti,ca5_tu,1
lm2_ti,ca6_tu,1
lm2_ti,spa_tu,1
lm2_ti,ast_tu,1
lm2_ti,por_tu,1
lm2_ti,glg_ti,0
lm2_ti,pr1_ti,0
lm2_ti,pr2_tE,1
lm2_ti,fro_ti,0
lm2_ti,fra_ti,0
lm2_ti,pcd_ti,0
lm2_ti,win_ti,0
eg1_te,eg2_ti,1
eg1_te,eg3_tE,1
eg1_te,eg4_te,0
eg1_te,li1_ti,1
eg1_te,li2_ti,1
eg1_te,li3_ti,1
eg1_te,ve1_ti,1
eg1_te,ve2_ti,1
eg1_te,ve3_ti,1
eg1_te,ito_tu,1
eg1_te,ita_tu,1
eg1_te,itg_te,0
eg1_te,itf_te,0
eg1_te,nea_tu,1
eg1_te,src_tue,1
eg1_te,sro_tui,2
eg1_te,sc1_tu,1
eg1_te,sc2_tu,1
eg1_te,sc3_tu,1
eg1_te,sc4_tu,1
eg1_te,ca1_tu,1
eg1_te,ca2_tu,1
eg1_te,ca3_tu,1
eg1_te,ca4_tu,1
eg1_te,ca5_tu,1
eg1_te,ca6_tu,1
eg1_te,spa_tu,1
eg1_te,ast_tu,1
eg1_te,por_tu,1
eg1_te,glg_ti,1
eg1_te,pr1_ti,1
eg1_te,pr2_tE,1
eg1_te,fro_ti,1
eg1_te,fra_ti,1
eg1_te,pcd_ti,1
eg1_te,win_ti,1
eg2_ti,eg3_tE,1
eg2_ti,eg4_te,1
eg2_ti,li1_ti,0
eg2_ti,li2_ti,0
eg2_ti,li3_ti,0
eg2_ti,ve1_ti,0
eg2_ti,ve2_ti,0
eg2_ti,ve3_ti,0
eg2_ti,ito_tu,1
eg2_ti,ita_tu,1
eg2_ti,itg_te,1
eg2_ti,itf_te,1
eg2_ti,nea_tu,1
eg2_ti,src_tue,2
eg2_ti,sro_tui,1
eg2_ti,sc1_tu,1
eg2_ti,sc2_tu,1
eg2_ti,sc3_tu,1
eg2_ti,sc4_tu,1
eg2_ti,ca1_tu,1
eg2_ti,ca2_tu,1
eg2_ti,ca3_tu,1
eg2_ti,ca4_tu,1
eg2_ti,ca5_tu,1
eg2_ti,ca6_tu,1
eg2_ti,spa_tu,1
eg2_ti,ast_tu,1
eg2_ti,por_tu,1
eg2_ti,glg_ti,0
eg2_ti,pr1_ti,0
eg2_ti,pr2_tE,1
eg2_ti,fro_ti,0
eg2_ti,fra_ti,0
eg2_ti,pcd_ti,0
eg2_ti,win_ti,0
eg3_tE,eg4_te,1
eg3_tE,li1_ti,1
eg3_tE,li2_ti,1
eg3_tE,li3_ti,1
eg3_tE,ve1_ti,1
eg3_tE,ve2_ti,1
eg3_tE,ve3_ti,1
eg3_tE,ito_tu,1
eg3_tE,ita_tu,1
eg3_tE,itg_te,1
eg3_tE,itf_te,1
eg3_tE,nea_tu,1
eg3_tE,src_tue,2
eg3_tE,sro_tui,2
eg3_tE,sc1_tu,1
eg3_tE,sc2_tu,1
eg3_tE,sc3_tu,1
eg3_tE,sc4_tu,1
eg3_tE,ca1_tu,1
eg3_tE,ca2_tu,1
eg3_tE,ca3_tu,1
eg3_tE,ca4_tu,1
eg3_tE,ca5_tu,1
eg3_tE,ca6_tu,1
eg3_tE,spa_tu,1
eg3_tE,ast_tu,1
eg3_tE,por_tu,1
eg3_tE,glg_ti,1
eg3_tE,pr1_ti,1
eg3_tE,pr2_tE,0
eg3_tE,fro_ti,1
eg3_tE,fra_ti,1
eg3_tE,pcd_ti,1
eg3_tE,win_ti,1
eg4_te,li1_ti,1
eg4_te,li2_ti,1
eg4_te,li3_ti,1
eg4_te,ve1_ti,1
eg4_te,ve2_ti,1
eg4_te,ve3_ti,1
eg4_te,ito_tu,1
eg4_te,ita_tu,1
eg4_te,itg_te,0
eg4_te,itf_te,0
eg4_te,nea_tu,1
eg4_te,src_tue,1
eg4_te,sro_tui,2
eg4_te,sc1_tu,1
eg4_te,sc2_tu,1
eg4_te,sc3_tu,1
eg4_te,sc4_tu,1
eg4_te,ca1_tu,1
eg4_te,ca2_tu,1
eg4_te,ca3_tu,1
eg4_te,ca4_tu,1
eg4_te,ca5_tu,1
eg4_te,ca6_tu,1
eg4_te,spa_tu,1
eg4_te,ast_tu,1
eg4_te,por_tu,1
eg4_te,glg_ti,1
eg4_te,pr1_ti,1
eg4_te,pr2_tE,1
eg4_te,fro_ti,1
eg4_te,fra_ti,1
eg4_te,pcd_ti,1
eg4_te,win_ti,1
li1_ti,li2_ti,0
li1_ti,li3_ti,0
li1_ti,ve1_ti,0
li1_ti,ve2_ti,0
li1_ti,ve3_ti,0
li1_ti,ito_tu,1
li1_ti,ita_tu,1
li1_ti,itg_te,1
li1_ti,itf_te,1
li1_ti,nea_tu,1
li1_ti,src_tue,2
li1_ti,sro_tui,1
li1_ti,sc1_tu,1
li1_ti,sc2_tu,1
li1_ti,sc3_tu,1
li1_ti,sc4_tu,1
li1_ti,ca1_tu,1
li1_ti,ca2_tu,1
li1_ti,ca3_tu,1
li1_ti,ca4_tu,1
li1_ti,ca5_tu,1
li1_ti,ca6_tu,1
li1_ti,spa_tu,1
li1_ti,ast_tu,1
li1_ti,por_tu,1
li1_ti,glg_ti,0
li1_ti,pr1_ti,0
li1_ti,pr2_tE,1
li1_ti,fro_ti,0
li1_ti,fra_ti,0
li1_ti,pcd_ti,0
li1_ti,win_ti,0
li2_ti,li3_ti,0
li2_ti,ve1_ti,0
li2_ti,ve2_ti,0
li2_ti,ve3_ti,0
li2_ti,ito_tu,1
li2_ti,ita_tu,1
li2_ti,itg_te,1
li2_ti,itf_te,1
li2_ti,nea_tu,1
li2_ti,src_tue,2
li2_ti,sro_tui,1
li2_ti,sc1_tu,1
li2_ti,sc2_tu,1
li2_ti,sc3_tu,1
li2_ti,sc4_tu,1
li2_ti,ca1_tu,1
li2_ti,ca2_tu,1
